date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=vvv.vvv.vvv.vvv srcport=52407 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698469 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52407 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=1933 rcvdbyte=36991 sentpkt=24 rcvdpkt=31 utmaction="allow" countapp=3 utmref=59448-362958
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708811 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708853 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708791 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708871 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708763 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708795 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="6db92984-3e2b-51e8-e0f7-fb93fef92bf5" sessionid=2708719 proto=6 action="client-rst" policyid=36 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="snat+dnat" tranip=vvv.vvv.vvv.vvv tranport=80 transip=vvv.vvv.vvv.vvv transport=37088 duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708829 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708765 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708755 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708771 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708737 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708729 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708779 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708735 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708757 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708785 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708825 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708733 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708689 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708727 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708665 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708749 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708787 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708713 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708747 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708761 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708817 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708797 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708753 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708793 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708709 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708725 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708723 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708669 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708775 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708651 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708769 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708767 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
